row_id,RVI_T45,RVI_T30,RVI_T0
975,0.9054113983084444,0.7844407474889218,0.7013765601627007
976,0.543340970516866,0.6105731318655627,0.4870971939721833
977,1.00265436218512,0.8020225988026388,0.7504294446121309
978,1.0650335898713945,1.0251455981223723,0.9862486702608497
979,0.8421821614706653,1.0993355684058521,0.724603672976448
980,0.48371194330666817,0.43033998480425056,0.49070397940707733
981,0.3195982100052194,0.27667129548497355,0.31398768170174574
982,0.9802302542083361,0.6738659772160916,1.0720810857728504
983,0.8035777950207537,0.762545057893068,0.6712234475995158
984,0.8771874077123701,0.9179319970844823,1.1849557120721639
985,0.9085574453135286,0.8515983053670233,0.7209061035055817
986,0.7342700248026612,0.7664962262996181,0.9347442727203166
987,0.8212710002160405,0.8250368533487668,1.0303486370048898
988,0.6359404508823358,0.6999828119343654,0.8137373619926154
989,0.595522231574906,0.558982235187296,0.4153797733129782
990,1.06137041468154,1.0265404918060368,0.8952374076566999
991,0.786690571122445,0.8254052713526314,0.8465978787649487
992,0.5429877076854807,0.5889045775350936,0.6541880257204971
993,0.4515395098462771,0.3621662260735699,0.394471867722302
994,0.89440396565518,0.7528035850290608,0.8509537008046096
995,0.4004748940729606,0.4107543329069509,0.36266934557640795
996,0.34619060566540716,0.4162701218131534,0.32190533728607995
997,0.7677173318821744,0.7212262519890544,0.4503375286308016
998,0.923416529976029,0.8066458087754976,0.7530808773522664
999,1.0142693667739597,1.0826343567151386,0.7927137757820452
1000,0.8249874046705774,0.9910662367002258,0.9280668333004598
1001,0.91206721256735,0.6580561792653544,0.6440998324987449
1002,0.6303377636827615,0.3832643876297138,0.5438412107934424
1003,0.9816717677098195,0.9034817966134118,0.8337687735535246
1004,0.8944857896972358,0.9584852529138209,0.467737592662001
1005,1.0298443802607467,0.9339417667177268,0.6661105408834174
1006,0.8913977761764047,0.8926313617940335,0.7066105841936557
1007,1.0103829333695535,0.9571782000595531,0.9535819197899609
1008,0.4692601047900105,0.4276029599519958,0.4753246121365482
1009,0.7515467885866649,1.0122504135981798,1.0033003358029395
1010,1.0635093437858192,0.8542230027565701,0.9161551727965824
1011,0.5389962283781866,0.5447601490051316,0.43034587762149035
1012,0.9532095235093793,1.0859021406104146,1.0805281153001465
1013,0.8644643202983726,0.8365917754458994,0.8715170908323208
1014,0.5823529085521779,0.5734588444489328,0.48047740354838286
1015,0.8456831773805692,0.8840812058525799,0.6832032259684865
1016,1.0019282598097532,0.8448110658967561,0.9466342313297983
1017,0.4276626167453791,0.3137154041382155,0.5375219142145659
1018,0.3633756149087808,0.47699284207007947,0.37224960401919643
1019,0.9009981418538677,0.9456445190058987,1.1669568000766417
1020,0.9636360563585078,0.9294452578652447,0.8586689707632287
1021,0.34098007283746373,0.20617602952046205,0.2235331986146664
1022,0.8179219561498889,0.831132055842785,0.7089554167564076
1023,0.782122202949462,0.6454885650273234,0.6182222955983527
1024,0.7905098072876484,0.6470994118396386,0.558737740990263
1025,1.0335148973889268,1.096085179462905,0.9000139238051752
1026,0.5367787223014593,0.42542230725529184,0.5651738624344617
1027,0.806558055146086,1.0119023537404432,0.927645299372569
1028,0.6069599147714666,0.5626626767590067,0.32066114284401726
1029,0.5339871885793324,0.5493964269424804,0.48685614919323006
1030,0.9187243588028675,0.7713635750196153,0.8748676250856712
1031,0.3414724353178307,0.32761353089225637,0.4421854599964231
1032,0.7856692455131973,0.7951025521414848,0.7226034591238051
1033,0.8823348674357999,0.9124244350977919,0.8437474695894058
1034,1.1606141326140018,1.0034609317391023,0.8221028442661641
1035,1.1090419034444632,1.2846982026307103,0.8474870889352646
1036,0.6963715071693906,0.7298598505295629,0.6984012912050714
1037,0.8932834601328927,1.0234787532026548,0.9307170191674167
1038,0.32866714230449634,0.41181975096480844,0.3642538295718813
1039,0.8934080729488365,0.8566989229027763,0.8014502414289575
1040,0.9817565601339466,0.8947697210491952,0.9075412694518238
1041,0.3842701433583241,0.37884635047851667,0.4232964781585644
1042,0.6229088206718398,0.7597505661222236,0.7432315638881826
1043,0.7691389953161659,0.6011046253468757,0.4957665046103988
1044,0.6744962270484927,0.7497585052255702,0.7360032740066647
1045,1.0336911861576532,0.9140808386154216,0.9920171703964967
1046,1.0448184711582889,0.921200983899654,0.9010361281007286
1047,0.7519819618918892,0.7334272935184075,0.7381815090750963
1048,1.0070506194804136,0.7449729142366135,0.9845989777974854
1049,1.0514945009586514,0.888062160162302,0.8225664944191204
1050,0.5655531651868314,0.7742534987349384,0.7569021382166132
1051,0.7299979247301215,0.9995716810799391,0.8829455578647262
1052,0.925341060609621,0.957267038439776,0.9720774666957814
1053,0.39548970132541067,0.2953888404575409,0.40888814583810995
1054,0.3897073251977435,0.28318872317958865,0.49282510335112983
1055,0.593034197486993,0.554804038309541,0.6182833753949668
1056,0.8474261302509508,0.7610085258774775,0.952761543613637
1057,0.7735041376489639,0.7633542095891654,0.9372212828064119
1058,0.9780952011447254,0.7903641153711922,0.9454188208798032
1059,0.990886004697265,0.7971672734163315,0.9000699373370544
1060,0.625202781140803,0.6284904183843619,0.6837433301839453
1061,0.874390460225466,0.822949119343215,0.8878929537761339
1062,0.8112846185893103,1.1843381093839151,0.8965942529687752
1063,0.7124808578418916,1.0651926928329432,0.8476589578129947
1064,0.833000050323462,0.8496532678054525,0.8914023874690296
1065,0.6061273789902133,0.41785932440405604,0.49440859048951113
1066,0.9054214095555565,0.5539339265659083,0.6045500545783707
1067,0.9524075125773603,0.9085129089605626,0.7048585413956998
1068,1.0204460159621076,1.1759957147351328,0.96243646246891
1069,0.8051585794815616,0.8530039940016448,0.8382056709192015
1070,0.9238384847261066,0.8492976793703506,0.6363109913017635
1071,0.8206376926160592,0.7846995303167281,0.8094997108625276
1072,0.9514124475461044,0.8532334249014152,1.1049437887791675
1073,0.811592786127309,0.894188930845929,0.8496373071324779
1074,0.849343192109689,0.5731237689073625,0.8006672509426669
1075,0.884841919738833,0.7252710567814447,0.8279965718158833
1076,0.5734393602420196,0.5363074066350118,0.5664808988968089
1077,0.49281409977759094,0.4307773717866873,0.819085542358815
1078,0.8380459168888241,0.9255239409212018,0.659421307325549
1079,0.7746268762929552,1.2370024957762145,0.8661556886063634
1080,0.5452652839595254,0.568636060818159,0.48485555230985705
1081,0.6705788236430101,0.5824677353961,0.6381208282722184
1082,1.0036027728786334,0.7832378337916159,0.7452896137168212
1083,0.6415789445249324,0.619191324394863,0.7242933562968911
1084,0.9609689994871629,0.9014313941873638,0.9356779420946494
1085,1.1075179755065006,1.1149836343957071,1.2509626674805983
1086,0.8565259032122864,0.9249299074840541,0.9452279198997227
1087,0.5008818011811896,0.7426372375728871,0.622106093663349
1088,0.7722861900824353,0.9442256256575272,0.9121568003981779
1089,0.9551028423675967,0.8180790515428765,0.8114033014506445
1090,0.9239581224061384,1.0471863854182832,0.8088972461762054
1091,0.9570902246099654,0.8887254267403643,0.9762008699872053
1092,0.9589405688248019,1.0544081752569558,1.029706430882447
1093,0.859477162299821,0.7060306015240574,0.8385735777013927
1094,0.7037865892851621,1.4794484784697424,0.9396136792444467
1095,0.9882101708522943,0.8293028999737139,0.9216545075528222
1096,0.9234055147280039,0.7800928487548379,0.9254390478941975
1097,0.9293514710979754,0.8263153130357959,1.063735990366293
1098,0.9372277030319232,0.9309657973091665,0.904503887312786
1099,0.810070725195651,0.9949679067874175,0.9350972603427177
1100,0.725942841176111,0.5861550777418739,0.9205827393596575
1101,1.1117452889418167,0.9125667587568471,0.8917828699163008
1102,0.8999688693585768,0.794007099507978,0.9382209987255405
1103,0.8178600445579179,0.7392901180269884,0.9387310885339823
1104,0.4592568730750181,0.46855583465973066,0.471471162629437
1105,0.38085391701487525,0.36038547330825305,0.5474464229749544
1106,1.036214212249463,0.9920974245186648,1.1196116366505664
1107,1.0929782926551095,0.910723161490326,1.1616781303528732
1108,0.8618371400360765,1.0184173405738899,1.0562242254188696
1109,0.933546789000884,0.864622004581565,0.9183994011769425
1110,0.933546789000884,0.864622004581565,0.9183994011769425
1111,0.5429919710472126,0.6112532899811524,0.7000906404323942
1112,0.9777491823622085,0.6886734981627428,0.6724811049680917
1113,0.8952117121719313,0.8036124816619222,0.9809651608573368
1114,1.0551146279097265,1.0922445031862564,1.0142099566260971
1115,1.0547650285779515,0.6993549388733674,1.019295180207345
1116,0.7685162765813786,0.9726795412483986,1.0152611163445464
1117,0.8844746782396533,0.6837885811216313,0.58623292582128
1118,0.9234055147280039,0.7800928487548379,0.9254390478941975
1119,0.8032650495748089,0.7933569434016985,0.765523401455624
1120,0.995493884388281,0.9535355758402898,1.0550989683510694
1121,0.9433785646331376,0.735145595210405,0.8472307715728902
1122,0.9628875900754407,0.9700051579827845,0.7661369173544732
1123,0.8364977974876868,0.9082657446997076,0.8192402046653716
1124,0.8364977974876868,0.9082657446997076,0.8192402046653716
1125,0.8968579327748507,0.7429963300125726,0.689272305229581
1126,1.150060865478943,0.9375906157491126,0.9263069259521701
1127,0.27815130706106617,0.33823761834031846,0.41081465598145583
1128,0.8262840464768415,1.1839538353055288,0.9768349847641513
1129,0.8479777173924661,0.8664788976638329,0.9428454959129714
1130,0.9625061440927845,0.9463122291111903,0.9902599624074405
1131,0.8739105129265364,0.6692329190748008,0.8546965456021003
1132,0.9056673568002929,0.6407572368266934,0.6718025578798279
1133,0.8639183579421452,0.9022155165507656,0.9250759510873329
1134,0.8900838017115524,1.0351306358000358,1.0468331105741076
1135,0.815631459075663,0.8065508673518211,1.0250875162129365
1136,0.7231964738258663,0.7249654009973523,0.7349547735597011
1137,1.0957428186094436,1.0302580431156279,0.9028101139619711
1138,0.8650366950375155,1.0025050823651174,0.7618013945778908
1139,0.993969744868239,0.9433674046649467,0.9830180085876763
1140,0.6936984099341847,0.8051269067871819,0.765880304864344
1141,0.8243632457650883,0.9004051787268883,0.8995090721247128
1142,0.6018163034070065,0.42194216859024203,0.3903068366349916
1143,0.8963443001033715,0.9858639817040308,0.9215885813319892
1144,0.7992284965290937,0.8247456696867264,0.7404152323121509
1145,0.7722638096000798,0.7492356790636496,0.7895137273247124
1146,0.9562993107751181,0.867294791982321,0.7093343021221608
1147,0.6613739781962031,0.6112307931650937,0.8155285234662897
1148,1.00698950304457,0.9032087079135264,1.1327608189107055
1149,0.878181184292835,0.8580356438831804,0.8641151046115345
1150,0.8824096067562999,0.9996056789798597,0.8775699855855899
1151,0.7368508297701067,0.6152611897234667,0.71704230815313
1152,0.878181184292835,0.8580356438831804,0.8641151046115345
1153,0.5498610424821978,0.6429255434277071,0.4855190997138797
1154,0.993969744868239,0.9433674046649467,0.9830180085876763
1155,0.746070440939634,0.7341655581147687,0.7505406832349455
1156,0.8929891945234252,0.7307827000461307,0.8327114559893842
1157,0.952264290164025,0.9093939355796945,0.7437560445300745
1158,0.8557453125984367,0.8522858269662266,0.6687064721599312
1159,0.7594054095822916,0.9600027170525542,0.8996302198567294
1160,0.8383040726933884,0.8945972479481249,0.7054698019138432
1161,0.977451452410221,0.9290320573866425,0.8442094882909862
1162,1.01808902229229,0.8336685481579426,0.8135721641569243
1163,0.8719192556237326,0.9025446590044558,0.992044031734193
1164,0.9499811794488003,0.7958477573890903,0.9196712818729851
1165,1.1320653586252911,1.0201543233202794,1.016906983288296
1166,1.0900105686354022,0.9926275979090546,0.7705274231691748
1167,0.7794655128823917,0.6846868464293467,0.987028329133177
1168,0.9627374094096036,1.0017944523245588,0.8883364837233396
1169,0.832927920916515,0.9763536215170128,0.7419399536342317
1170,0.8445201695091009,0.9714073705943064,0.8040286330879534
1171,0.7051820080188548,0.6569782012129486,0.8249085303885686
1172,0.9330926247784017,0.9832336914446214,0.9177432936049491
1173,1.1320653586252911,1.0201543233202794,1.016906983288296
1174,0.7051820080188548,0.6569782012129486,0.8249085303885686
1175,0.977451452410221,0.9290320573866425,0.8442094882909862
1176,0.8909694909640326,0.8914599208617837,0.8916073043696868
1177,0.8651571221010781,1.132788853164566,0.8947396479795733
1178,0.6939107887144544,0.6364628009392178,0.7396296493521266
1179,0.7368508297701067,0.6152611897234667,0.71704230815313
1180,0.952264290164025,0.9093939355796945,0.7437560445300745
1181,0.9562619028627022,0.8399856237945733,0.7453248641858763
1182,0.8187772545126388,0.8439629209994809,0.8544858855673272
1183,0.7927004430983865,0.7928323765271273,0.8987959669837533
1184,0.817774203443042,0.6952657634127568,0.6184542999129068
1185,0.9021967824032444,0.7301282134433368,0.7352001861524146
1186,0.9702612745056607,0.8157629056876411,0.8925643902530936
1187,0.597052607551831,0.4137388907318592,0.4279449533744504
1188,0.8492712353824374,0.8899277989544818,0.8915667781682662
1189,0.63500690425142,0.7447386473946224,0.7944631690742021
1190,0.63500690425142,0.7447386473946224,0.7944631690742021
1191,0.7029390162413139,0.8920555035666444,0.8179802457129945
1192,0.7968016028756071,0.9468424566024816,1.0163681105354563
1193,0.7244250264130037,0.6089185057829264,0.9496392623550761
1194,0.6205984964221627,0.5512952474217829,0.5645347585905203
1195,0.68812060295943,0.5665956962671483,0.7399488146456659
1196,0.8139827018641826,0.7589969386303624,0.8808179168097008
1197,0.9132844398797104,0.9561112644594199,0.964374309844662
1198,0.8639183579421452,0.9022155165507656,0.9250759510873329
1199,0.8562766422555635,0.925957864952627,1.0535531327367078
1200,0.75379788461204,0.8664022025448259,0.9403005325777033
1201,0.6620179289990373,0.43379974414976685,0.7982339943017448
1202,0.33674448590560035,0.4586285800497877,0.4360402653000457
1203,0.8389848514180447,1.001011029626886,0.8426586205736608
1204,0.5976812746665079,0.6768450971527528,0.5429283350828809
1205,0.6801665811535259,0.71638097353095,0.8413636383938696
1206,0.9542895579384679,0.85897447050641,0.9541002936077418
1207,0.8890278481642097,0.7992292421137971,0.9054069863332208
1208,0.7666547977299707,0.8513609738349822,0.8705628680805452
1209,0.725942841176111,0.5861550777418739,0.9205827393596575
1210,0.7144604544673631,0.9349129437451225,0.8025437772892373
1211,0.7824037333887791,0.7736653621256517,0.8600775792660537
1212,0.9625061440927845,0.9463122291111903,0.9902599624074405
1213,0.6682704055975428,0.7101321085695576,0.8122957050538515
1214,0.7084628615504591,0.7797234727058489,0.8079750642714838
1215,0.5609537127953177,0.538742115610798,0.5652437267652533
1216,0.6227368494477632,0.6215170694323551,0.7581914417976912
1217,0.8922883972202144,0.7966292445973295,0.8119675481290465
1218,1.0165896870164233,0.9890180980787705,0.8606198410079253
1219,1.222877351212716,0.9133405150820065,0.9487425325871243
1220,0.8447513443189134,0.7189681054667176,0.633515155319901
1221,1.1869235597730772,0.8091970225394999,1.020417615755155
1222,0.7820848762426514,0.7501613252228869,0.7804527048289357
1223,0.39892547376786036,0.3807354824866961,0.49112199863199835
1224,0.2677643760466999,0.2885150698088229,0.323405065808386
1225,0.9576550767326452,0.7442267350869387,0.6937758109372639
1226,0.6087539094346717,0.7855999549105953,0.8121791013489139
1227,0.8724776995567118,1.009571869341419,0.989736515247666
1228,0.7432919161161504,0.8686751334819478,0.6437732614558188
1229,0.6084829747811418,0.7257832275698163,0.6836228439900378
1230,0.5893500847849967,0.8428701848604309,0.7784050174933678
1231,0.8541875489881227,0.748049826334576,1.0065241065610837
1232,0.8551351903841191,0.6926217694134699,0.7301018192153429
1233,0.7450022845671256,0.7350909235400432,0.7451854035900448
1234,0.6208032556235339,0.5833185876455784,0.42663657121114684
1235,0.6409327905873798,0.8213679017773805,0.7801812594272631
1236,0.9051370072024358,0.7761667645404646,0.834051529207605
1237,0.6158534299653251,0.6120254903559734,0.7237068976887231
1238,0.9210487635259138,1.0243823757099932,0.8166573004397906
1239,0.8735872692391217,0.7029840965313107,0.8602328725929197
1240,0.8145874524725537,0.8586010296062473,1.0058652407424753
1241,0.9660163209290964,0.978003918648295,0.892763884822102
1242,0.7796848222692585,1.0676727942692876,0.8390046614836599
1243,0.6653890198103907,0.8884763925106445,0.7939307186855796
1244,1.001532039778716,0.9825471749873724,0.7255125409529466
1245,1.0734840272599286,0.9635585886527647,1.0862648445585434
1246,1.0576651744336254,0.8734520398807122,0.8924707506224069
1247,0.8716538078314697,1.0885729401813717,0.9082151246105039
1248,1.735716850668233,0.6582638517013647,1.344071741696037
1249,0.7826926421342646,0.8573437726851056,0.8420830980817658
1250,0.723864545875123,0.9964466636985818,1.0388962742175893
1251,0.7603637325430495,0.700869883397985,0.9322082851134166
1252,0.6336435387669812,0.7789853422960147,0.7118067827582595
1253,1.0249072263996943,1.0383414205116934,0.8847235924214962
1254,1.0848975046855354,1.0687368541953501,1.0199558294362048
1255,0.8414617983553444,0.7759474176080754,0.8307136879725985
1256,1.0882938212790265,1.0631156294389863,0.7166934018077943
1257,0.4223199187454885,0.44884854605008656,0.49048411945036646
1258,0.42459346845087476,0.48360830597205207,0.49144181384087104
1259,1.1186863439421124,1.0641545736913354,1.2112300402494987
1260,1.2914220894664932,1.0938660631306045,0.8381294181398349
1261,0.6154577054068052,0.6941624649595465,0.6558130201625081
1262,0.8578519870255584,0.8806442829054432,0.9242629611213543
1263,0.39297875465183685,0.3360054000273223,0.3144145305009344
1264,0.8533555807545321,1.090475540327743,0.9927703737854612
1265,0.7913431085070216,0.7896573759857954,0.8669648610912567
1266,0.6680840294564027,0.6371587044533169,0.7142145280168178
1267,0.37268242183366074,0.4218918816159887,0.4413808516003035
1268,0.7287561375364109,0.970017620923638,0.9549710731749741
1269,0.8643529005925279,0.986142836910899,1.2179535157190973
1270,0.7471247988195143,0.7491010576440733,0.6268744445131833
1271,0.45877435614062717,0.5707647528885819,0.5001330610019131
1272,0.44593946572809284,0.35413581313362674,0.37034074614875684
1273,1.0718341620692817,1.035679308930375,0.6739030161474384
1274,0.42326698386253603,0.5642072908442276,0.32848748862374744
1275,0.6683609138740652,0.6406797348105513,0.6364883342846603
1276,0.4323333991736029,0.5343180642106143,0.5237878814279966
1277,0.9207981824104541,0.8648098355561648,0.8693663436293682
1278,0.9029097666741294,0.9730733324768454,1.0742139193812603
1279,0.43268933389979125,0.3406300093229281,0.39588034333175226
1280,0.37714229953217526,0.3715862623134349,0.5383235090472961
1281,0.8252170264628585,0.9266830089436014,0.828471160307785
1282,0.6931666771656263,0.6951752388944242,0.48033214495653753
1283,0.8309893041076586,1.0320906145978266,0.7797917336673188
1284,0.974001680572732,0.8078092953447462,0.8902791324969688
1285,0.7015396445215247,0.8129082298203205,0.7741007312618642
1286,0.8643951269573524,0.752073774803315,0.7056057423607704
1287,1.0831712932610733,0.8788872316799937,1.0773363247404935
1288,0.9678919007267945,1.1238402746221499,1.0088174121468922
1289,0.822916722943784,0.8542955109754651,0.8477086926006618
1290,0.43716196754054837,0.3896650076429334,0.49004989751526756
1291,0.6604528481378074,0.7838358865041681,0.7150359456699732
1292,0.4223405062228922,0.4437407655203503,0.4210707554758956
1293,0.5230193833805992,0.3630808191662379,0.5033198800863072
1294,0.5183848597040872,0.5516700603359022,0.4474916420828073
1295,0.8463361228253629,0.8531951579269302,0.8285860967018449
1296,0.7795679939644324,0.7048945915363853,0.669656295736736
1297,0.8367961626599898,1.0628417006285351,0.9436490331420534
1298,0.8879249178397429,0.8845538762564569,0.9072933038459441
1299,0.4427772301373242,0.545951064237034,0.43767847844233876
1300,0.33932142832758017,0.4569309425441514,0.3663157575278986
1301,0.7525060352370316,0.8604864778790182,0.7430292981875015
1302,0.6699817609437287,0.740082001519752,0.6327882812671346
1303,0.8887833000257435,0.888987792377737,0.7980240376888157
1304,0.4117926466385856,0.4455531927663907,0.3671964376544846
1305,0.805081100980225,0.6784217016478625,0.6831003729920082
1306,0.5935323238090084,0.750773364319147,0.7319610185252733
1307,0.8529510232055035,0.8676922653031576,0.8704102548430287
1308,0.8847836883566159,0.9530033760398621,0.882662649669468
1309,0.8347530167121421,0.898108098016489,0.9331313378663432
1310,0.8624885985800578,0.962514771774714,0.9695119132224929
1311,1.0543231965584308,0.7209181213647858,1.0712260357993948
1312,0.6093401484818631,0.6721848771668711,0.5618920273081872
1313,0.8800726461698631,0.6807853819569702,0.6207536039966636
1314,0.6996990342539069,0.892225690911457,0.7911357762005304
1315,0.8305003007730833,0.9302084214548825,1.0294261659597788
1316,0.7275162887010824,0.9805201784712492,0.9129937091378608
1317,0.9702721393821698,0.835779985227728,0.8426871317560691
1318,0.9478218546721912,0.9899796241203795,0.9124680149616612
1319,1.0263844382632952,0.8904719219476085,0.9582826529925018
1320,0.9735952174876665,0.9307369525301876,1.1147270531931
1321,0.8984510271017325,0.8676409679418045,0.707390473140853
1322,1.0077020709430884,0.8826726717083992,1.0020147184743815
1323,0.9435403385406006,1.0745044550983343,0.7621260174889792
1324,0.8645546016498572,0.9277273411902609,1.1608171223835222
1325,0.5294796809597438,0.5306989437198408,0.5692264151499187
1326,0.9919841586890642,0.9804429238476152,0.8787245122720984
1327,0.35918617440774275,0.4284728739311855,0.2861527047106905
1328,1.0143472672020566,0.9164755707728917,0.8773461026680249
1329,0.6550680880358077,0.448239020422043,0.6509582106626652
1330,1.267050637655769,1.1225484246161603,1.0256074951656773
1331,0.5276149800017138,0.36472697205529875,0.6166393727247771
1332,0.4836978783041176,0.4641951174576306,0.6208842727859093
1333,0.7140929049724292,0.8120368651192884,0.6037111545647027
1334,0.8019716144245955,1.0142033989569206,0.8045671901415974
1335,0.8070334101638552,0.9330149578588853,1.0772456713336012
1336,0.9772180959457483,0.9612821333075443,1.104421666403035
1337,1.1644463904341213,0.7922442241502999,0.9153333112358086
1338,0.8441792100126386,1.063858422856634,0.7747988889346705
1339,0.5600690618654766,0.5051272733132074,0.5951866138787383
1340,0.6432728605974426,1.051716134748142,0.8629434298724211
1341,0.48732713685202694,0.4322865991256317,0.5228624414183313
1342,0.65267800976611,0.6441865241463952,0.45736777306479304
1343,0.9662421920673414,1.030266686099146,0.9943086193866415
1344,0.799145795925834,0.864052562254866,0.6492890767228189
1345,0.9744194866407512,1.0015258217621246,0.8654083185450684
1346,0.8101816617282371,1.035158069646761,0.7797524717866329
1347,0.8177477036248783,0.8776802808521992,0.9584806024660806
1348,0.5920478692558199,0.7092497300592113,0.5498259202512664
1349,0.9855291905675212,0.8401721595743546,0.8286369540644566
1350,0.9068710782868789,0.8914125557739359,0.843588703645053
1351,0.8798027909087338,0.8640891959399819,0.8713075145059943
1352,0.6046743506086695,0.6731115117896921,0.7481305128101857
1353,0.965113756400087,1.1428035707268622,0.986467384361311
1354,0.5044579954436557,0.43003806262363825,0.3899267234537087
1355,0.9060585553430207,0.7747805001241372,0.8595389375972169
1356,0.86373454452378,0.6436258589976284,0.5773924533536665
1357,0.8408014291733825,0.994640331633424,0.9871750597834945
1358,0.40882516309700223,0.47780563308288143,0.3688418063831356
1359,0.9106599467268237,0.9596544716095764,1.1897738625267729
1360,0.8000254305266108,1.0630382305584651,0.8442951555451002
1361,0.483975425516045,0.5371758185440408,0.5430787941123558
