row_id,X,Y,Presence,Week,WeekStart,ObsDate,Source,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15,Moisture_T30,Moisture_T15,RVI_T45,RVI_T30,RVI_T0,SMAP_Surface_T15,SMAP_Root_T15,RVI_Phenology_Delta
805,37.624080512617375,1.583996732501114,0,8,2020-04-07,,synthetic_background,0.0108450174165,0.0049669376489518,300.53525793287486,304.69424650404187,306.1515393575033,-4.307102032567666,-5.822093250752196,0.8002183401891909,1.0822686864328803,1.0162057400380902,0.2133020758628845,0.3879833519458771,0.2820503462436894
806,38.23000530054,4.806756169379607,0,8,2020-04-07,,synthetic_background,0.0098750561309088,0.0010836354371903,296.2308091481527,300.4037028842502,301.2173759460449,-4.233750180542678,-3.9033782136612096,0.8966338347660203,1.0956538291971758,0.8352758152371967,0.2874307930469513,0.4098827540874481,0.19901999443115548
807,38.89538037426415,3.6548121888003138,0,8,2020-04-07,,synthetic_background,0.0048602491450537,0.0037426582452653,298.1308199988472,301.2655843946669,301.88127026028104,-5.255268281649299,-4.446823181730901,1.0329429789602078,0.918754491768031,0.8641809126004064,0.1608777046203613,0.3571259975433349,-0.11418848719217678
808,36.35349798363352,4.1952955616081145,0,8,2020-04-07,,synthetic_background,0.0317023515534629,0.0006681463596223,305.02849252488875,308.8544081793891,308.3798488193088,-4.62474658182315,-6.03665274803179,0.999147609533924,1.0390189390317797,0.9667424151272128,0.4645949900150299,0.5673900842666626,0.039871329497855656
809,37.43082075598856,1.012461195388607,0,8,2020-04-07,,synthetic_background,0.0245174139571417,0.0161084315654633,297.09932585822213,298.71177037556964,299.92089157104493,-5.684626540744965,-5.22398027084087,1.0234250858864036,0.8506613623387882,0.9171050956446788,0.1745714545249939,0.3138927519321441,-0.17276372354761538
810,36.77747470947917,2.8095627419077225,0,8,2020-04-07,,synthetic_background,0.0321655988526572,0.0023137858983872,303.7145168304444,309.2272760179307,311.2293225606282,-6.212783369691012,-5.309321808036099,0.8293310281586062,0.7720543536080081,0.8625842419589296,0.295268714427948,0.4104971885681152,-0.05727667455059804
811,37.16678780396985,0.376419369391396,0,8,2020-04-07,,synthetic_background,0.0282815813851584,0.0106813988563416,293.1700127071805,295.34805509779187,297.0920829772949,-7.776220655227055,-6.544064825421521,0.5224593940481039,0.5720256441688224,0.6428115730492617,0.3743402659893036,0.4887869656085968,0.04956625012071847
812,36.04331300021859,1.478965072061353,0,8,2020-04-07,,synthetic_background,0.0289728611541022,0.0018940648910401,301.1553805457221,305.97749845716686,305.9864840189616,-5.895327728941702,-5.705143118337158,0.8093315170418445,0.822609155859173,0.8383316660560982,0.2634119391441345,0.3208650052547455,0.013277638817328574
813,36.93196350073812,2.253695915726407,0,8,2020-04-07,,synthetic_background,0.0233732729983557,0.0033908567306397,300.43234994676374,306.1119114345974,307.5188082377116,-4.317338020106856,-4.933523132034077,0.9278193564273728,1.0804090379905484,0.9774727101644144,0.2945729196071625,0.3495027124881744,0.15258968156317565
814,37.49626881908696,3.3055434950967557,0,8,2020-04-07,,synthetic_background,0.0261047750544776,0.0019537887451051,304.1687160491944,308.58809416029186,309.6175821092394,-8.841620702978659,-9.430034014215222,0.5046666992605569,0.4623909071093891,0.3629135497142132,0.2006566077470779,0.3870668113231659,-0.042275792151167724
815,38.6637568747308,3.793188377726733,0,8,2020-04-07,,synthetic_background,0.0066165894103278,0.0033804110166428,297.9971774207221,300.8980279710558,301.1315740797255,-5.741226771044705,-6.197718058975658,0.7300457396585364,0.8419653417987912,0.6751739760407806,0.2192275673151016,0.4215740263462066,0.11191960214025487
816,36.15621402120753,2.4484069978190623,0,8,2020-04-07,,synthetic_background,0.0272667676043738,0.0014962187883256,306.03280567593043,311.75773934258353,312.6253295050727,-7.100913296590326,-6.852391896874138,0.590155464134791,0.6539017372155762,0.6209619639614746,0.1720946878194809,0.1828157007694244,0.06374627308078518
817,36.70123314854024,3.227798070097317,0,8,2020-04-07,,synthetic_background,0.0206679820847739,0.000474565374553,304.9223401811388,309.8233751932781,311.30393193562827,-8.34014213738762,-7.38812057897184,0.4752434751537449,0.5112729117917552,0.4245378582983867,0.2602899968624115,0.3991242945194244,0.03602943663801028
818,36.50574264847606,3.9659155276540377,0,8,2020-04-07,,synthetic_background,0.024044987542652,0.0008666894313691,305.3915567609999,309.43013517591686,309.415032196045,-8.073050280651689,-9.50871499656082,0.4436748795471125,0.5393306249510961,0.4414863251293803,0.3308166265487671,0.4256756007671356,0.09565574540398358
819,37.76323358797744,2.5728321541945585,0,8,2020-04-07,,synthetic_background,0.0085634708237876,0.0046083710071442,303.962433497111,308.22249086168074,309.60319951375334,-9.430636493108304,-10.29617883999795,0.3725324497185005,0.4093623787720247,0.3404949583842681,0.1761555671691894,0.3484610319137573,0.03682992905352417
820,38.18621048370781,4.677665448461735,0,8,2020-04-07,,synthetic_background,0.0081070780587424,0.0006342462179063,297.0109903547499,300.7262343512641,301.3804022047255,-3.939735830787564,-5.494892616014129,0.977509170075562,1.1503272472006771,0.9750533300888198,0.3101170659065246,0.4519084990024566,0.1728180771251151
821,38.51029322788716,0.5546157855786618,0,8,2020-04-07,,synthetic_background,0.0184483051133383,0.015361376750171,301.52098926968046,304.5169515821669,304.96973054673924,-5.657989512414906,-4.753600957245636,0.8609871186327297,0.8597962038811906,1.0227756040636935,0.1557576209306717,0.2597713768482208,-0.001190914751539096
822,38.92015061815707,2.179960770562217,0,8,2020-04-07,,synthetic_background,0.0034887611699332,0.0016344270583985,303.69644499884714,307.68407397800024,308.44085684882265,-6.653983946503898,-6.75142489480491,0.6496108577401609,0.7150919789540184,0.7843410848092485,0.1956034004688263,0.4161520898342132,0.06548112121385752
823,36.56217171753471,1.2817007022442275,0,8,2020-04-07,,synthetic_background,0.0374329507184256,0.0084711394187806,292.6619614919027,295.0516792297363,295.77477611965605,-7.863949355154712,-5.621691063648669,0.5873291806327525,0.5621942485537869,0.6752834074429162,0.4191085398197174,0.5397146940231323,-0.025134932078965666
824,37.59443538664766,4.614716620459142,0,8,2020-04-07,,synthetic_background,0.0037056177687873,0.0001763186332581,301.4837334103055,305.6155084398058,305.9494017706977,-4.596824663384552,-4.521982021003016,0.8094608743390268,1.0304169768486615,0.9059539226431934,0.3165272772312164,0.3827526271343231,0.2209561025096347
825,38.63462466638328,2.2708397718800946,0,8,2020-04-07,,synthetic_background,0.005091187341236,0.0021118006584046,303.44127464294434,306.6572456359863,307.46789677937824,-5.243897191562957,-7.304789462361779,0.825162095123077,0.9215150442668224,1.0191809585687082,0.2875320017337799,0.4513398706912994,0.09635294914374537
826,36.80584060474422,2.3939469262183684,0,8,2020-04-07,,synthetic_background,0.0210200071168173,0.0025173804637788,302.0049519432916,308.1620633443197,309.81735967000327,-6.860157864539602,-8.136118720949309,0.6263705615776104,0.6834030472037134,0.5983571995967358,0.3038141429424286,0.4514181911945343,0.05703248562610297
827,37.68785425473979,4.828114084498407,0,8,2020-04-07,,synthetic_background,0.0081834912133444,0.0002169690009949,301.6874660491943,304.73958070543074,305.33727069430887,-6.135961918526238,-4.975964173493422,0.7382820216509417,0.7831781127261751,1.0260240789941226,0.3093205392360687,0.3838634788990021,0.0448960910752334
828,37.15,0.233333333000076,1,9,2020-04-14,2020-04-15,fao_swarm,0.0698152005505789,0.0322793654081223,290.8701374901666,292.3087484571669,293.65082321167,-6.874294782604933,-6.445827017411156,0.7525177528836093,0.6815605170794068,0.7785053791845407,0.4195174872875213,0.511398434638977,-0.07095723580420255
829,37.05,0.116666667000061,1,9,2020-04-14,2020-04-15,fao_swarm,0.0593588173222769,0.0246106169101594,291.62985428704155,292.5644993252224,293.78520906236434,-5.566203701207051,-5.236273014702781,0.7920825018695938,0.869067226575674,0.7437222565465503,0.6123743057250977,0.6826956868171692,0.0769847247060802
830,36.9230555560001,2.24,1,9,2020-04-14,2020-04-14,fao_swarm,0.0308054655623664,0.0044191560623048,297.67469478183324,301.8058350457086,302.912080807156,-5.858376932423463,-5.777127027201407,0.9200252608073496,0.8241741458776496,0.7499467125045141,0.2945729196071625,0.3495027124881744,-0.0958511149297
831,36.841388889,2.48722222200007,1,9,2020-04-14,2020-04-14,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-8.951124803082806,-6.448751853334136,0.6071956190543769,0.4517532940135616,0.6559925239486165,0.2852899730205536,0.3973013758659363,-0.1554423250408153
832,37.022222222,0.870555556000056,1,9,2020-04-14,2020-04-14,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-6.321379736493575,-6.192932446700257,0.737235578241038,0.7600533219497323,0.7709035791107687,0.3286880254745483,0.4141755700111389,0.02281774370869427
833,37.005,0.866666667000061,1,9,2020-04-14,2020-04-14,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.460787668332422,-5.905936490301055,0.8450037888857749,0.8866334728900159,0.8871510716087702,0.3286880254745483,0.4141755700111389,0.04162968400424105
834,37.5552777780001,0.774166667000031,1,9,2020-04-14,2020-04-14,fao_swarm,0.0138061612677802,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274,-5.678586468382125,-4.348451594100342,0.8664928918928846,0.8515932153749636,1.1890036227172929,0.2957859933376312,0.4394339323043823,-0.014899676517921012
835,36.850833333,2.3025,1,9,2020-04-14,2020-04-14,fao_swarm,0.0233732729983557,0.0033908567306397,300.43234994676374,306.1119114345974,307.5188082377116,-5.498383413419349,-5.6097048726859065,0.6877330034689887,0.8797370031738827,0.7578769096272728,0.2520263195037842,0.2710002958774566,0.192003999704894
836,37.3172222220001,0.978888889000075,1,9,2020-04-14,2020-04-14,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-5.927949093240496,-4.804242911493788,0.8571873635215861,0.8137409516168302,0.9314037467996966,0.2061711251735687,0.272967666387558,-0.043446411904755844
837,37.3183333330001,0.979166667000072,1,9,2020-04-14,2020-04-14,fao_swarm,0.022315558774494,0.0148050120946763,296.07089161343043,297.8332330491808,298.99430736965604,-4.1671751643254815,-5.913113587044439,0.929969218050154,1.1078911957765305,0.9578122100445718,0.2061711251735687,0.272967666387558,0.17792197772637652
838,36.831944444,2.49166666700006,1,9,2020-04-14,2020-04-14,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-9.488407411426918,-9.64031622834479,0.4046560001832535,0.4045000217660364,0.3447141337462563,0.2852899730205536,0.3973013758659363,-0.00015597841721709527
839,37.278333333,0.359166667000068,1,9,2020-04-14,2020-04-14,fao_swarm,0.0217049240899314,0.0107296786186097,295.04047169155547,298.1306777106391,300.0369668748644,-6.34771232902715,-5.954201380792308,0.8371803936779671,0.7528818932428518,0.8681469005577871,0.4228032231330871,0.5338675379753113,-0.08429850043511533
840,36.8602777780001,1.33555555600003,1,9,2020-04-14,2020-04-14,fao_swarm,0.0125903457236518,0.0083633593198655,297.05417069329155,299.67441685994464,300.67654478285044,-6.623893734030849,-8.819529300102227,0.6894184220329936,0.7147836395923267,0.558291812025054,0.3306314647197723,0.4127239286899566,0.025365217559333075
841,37.400833333,1.00055555600005,1,9,2020-04-14,2020-04-15,fao_swarm,0.0245174139571417,0.0161084315654633,297.09932585822213,298.71177037556964,299.92089157104493,-5.319812334281689,-4.580927928586807,0.8625776298938569,0.9082786593765256,0.9276794731826822,0.1745714545249939,0.3138927519321441,0.04570102948266874
842,36.9841666670001,0.85138888900002,1,9,2020-04-14,2020-04-15,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-4.90769079655114,-5.075998855626434,0.969802087513222,0.9789144105564656,0.7060680262448116,0.3286880254745483,0.4141755700111389,0.009112323043243498
843,37.397777778,1.00361111100005,1,9,2020-04-14,2020-04-15,fao_swarm,0.0245174139571417,0.0161084315654633,297.09932585822213,298.71177037556964,299.92089157104493,-6.34483173364443,-5.031807660094314,0.7896664720742944,0.7532873576158087,0.8758746039531116,0.1745714545249939,0.3138927519321441,-0.03637911445848574
844,36.895277778,2.31388888900005,1,9,2020-04-14,2020-04-15,fao_swarm,0.0233732729983557,0.0033908567306397,300.43234994676374,306.1119114345974,307.5188082377116,-4.87166347861792,-3.0086397354013243,0.8895022652437139,0.9827532356333244,0.8620754969550783,0.2550501227378845,0.2175737023353576,0.0932509703896105
845,36.9255555560001,2.24138888900006,1,9,2020-04-14,2020-04-15,fao_swarm,0.0308054655623664,0.0044191560623048,297.67469478183324,301.8058350457086,302.912080807156,-4.921029213891666,-5.1026296680789365,1.0724010904213088,0.9743513195411386,0.9252105721749152,0.2945729196071625,0.3495027124881744,-0.0980497708801702
846,36.826111111,2.495,1,9,2020-04-14,2020-04-15,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-6.238208422758975,-6.839400271947268,0.7330741518997914,0.768413438082523,0.6623821084492743,0.2852899730205536,0.3973013758659363,0.03533928618273163
847,37.4819444440001,0.496666667000056,1,9,2020-04-14,2020-04-15,fao_swarm,0.0114259391856421,0.0077304921028016,297.5382201724582,300.88975431654194,302.3586248609755,-6.133745631156467,-6.096717999165908,0.8521747078809654,0.7834564679780188,1.144634922436377,0.416616290807724,0.5415701866149902,-0.06871823990294657
848,37.201666667,0.430277778000061,1,9,2020-04-14,2020-04-15,fao_swarm,0.0282815813851584,0.0106813988563416,293.1700127071805,295.34805509779187,297.0920829772949,-7.35803726150705,-7.821030875272289,0.5740717736636802,0.6208706018362273,0.706946443900095,0.2813486456871032,0.4106924831867218,0.0467988281725471
849,36.839444444,0.556388889000061,1,9,2020-04-14,2020-04-15,fao_swarm,0.0283740430903662,0.0123753032562134,293.2820190005832,294.7341553582085,295.80079065958665,-6.470509400525466,-6.037890604353244,0.9045757649006854,0.7385715661076924,0.9584639475204164,0.385946124792099,0.4833171963691711,-0.166004198792993
850,36.832222222,2.48611111100007,1,9,2020-04-14,2020-04-15,fao_swarm,0.0248164057564963,0.0025168142196534,302.9651353200276,308.9967096116808,310.8112724304199,-7.822560553456048,-7.828269850791665,0.5558675072414218,0.5668147941940869,0.7292966215893858,0.2852899730205536,0.3973013758659363,0.010947286952665114
851,37.005,0.866666667000061,1,9,2020-04-14,2020-04-15,fao_swarm,0.0184936791491736,0.0143415561792252,294.8608872731526,296.3903402540419,297.6376070658367,-5.460787668332422,-5.905936490301055,0.8450037888857749,0.8866334728900159,0.8871510716087702,0.3286880254745483,0.4141755700111389,0.04162968400424105
852,36.6666666670001,0.6,1,9,2020-04-14,2020-04-14,fao_swarm,0.0360904753041495,0.0141985497352479,293.1439873165554,294.35069181654194,295.049922604031,-5.298410753682772,-5.895711720973772,0.9326802278955648,0.9117428726989556,0.9779991761219412,0.5236383676528931,0.5951793789863586,-0.02093735519660922
853,36.6333333330001,1.26666666700004,1,9,2020-04-14,2020-04-14,fao_swarm,0.0374329507184256,0.0084711394187806,292.6619614919027,295.0516792297363,295.77477611965605,-7.122905731928903,-6.340402100618249,0.8996794119521871,0.6498005690468962,0.9121219504413356,0.305358350276947,0.3927023708820343,-0.24987884290529094
854,37.4833333330001,0.516666667000038,1,9,2020-04-14,2020-04-14,fao_swarm,0.0114259391856421,0.0077304921028016,297.5382201724582,300.88975431654194,302.3586248609755,-7.041008124334466,-7.471361840069544,0.8633122104259723,0.6601290867175871,0.4636670009922249,0.416616290807724,0.5415701866149902,-0.2031831237083852
855,37.583333333,0.933333333000064,1,9,2020-04-14,2020-04-14,fao_swarm,0.0147717118096579,0.0091259411451218,299.0534111446804,302.37941360473627,303.3710543314616,-5.069768472789335,-5.341566125100605,1.08030099102218,0.949331964963262,0.899071976694928,0.2085372656583786,0.2771872282028198,-0.13096902605891791
856,37.587777778,0.360555556000065,1,9,2020-04-14,2020-04-15,fao_swarm,0.0201253712010611,0.0124151489612458,297.0539482540554,299.85700692070844,301.3834512498644,-6.724749392073447,-6.820397517409133,0.6268579033982301,0.7012521169427453,0.650109266355932,0.390825867652893,0.5166749358177185,0.07439421354451514
857,37.266666667,5.65,1,9,2020-04-14,2020-04-15,fao_swarm,0.0254147469830741,0.0002612254497407,295.1848998599582,295.9749322679308,296.55557581583656,-6.8231133572708895,-7.50099283975582,0.6509092846008507,0.6882499858201747,0.6270503369323144,0.4229746162891388,0.518600583076477,0.03734070121932398
858,37.0,5.33333333300004,1,9,2020-04-14,2020-04-15,fao_swarm,0.048012357933544,0.0002922496673463,303.47995736863874,301.520152537028,302.0893160502116,-4.829967168311788,-4.780775728243706,0.974102745152972,0.9898877920163924,1.1035436814525692,0.406850665807724,0.4812369346618652,0.015785046863420416
859,36.783333333,5.65,1,9,2020-04-14,2020-04-15,fao_swarm,0.0280644565654029,0.0054017535325883,301.1061238182916,301.112242380778,300.9623520745172,-6.479553205496639,-6.156174411110686,0.7672186201523643,0.7345035448271175,0.8891865945481676,0.5291702151298523,0.6154593229293823,-0.032715075325246756
860,36.9166666670001,5.28333333300003,1,9,2020-04-14,2020-04-15,fao_swarm,0.0205123543572653,0.0001418075439332,302.12473275926374,304.6255073547363,304.28505172729496,-5.2698500991226105,-5.404801230631518,1.0742021695635482,0.916380393222528,0.931559459824993,0.433266669511795,0.4268200099468231,-0.15782177634102024
861,36.9333333330001,5.41666666700007,1,9,2020-04-14,2020-04-15,fao_swarm,0.0167049288583029,0.0001721761104462,302.9021904415555,305.82745505438913,305.32761357625327,-6.367571862005269,-6.3699793386608,0.9471732834428888,0.7500910838738044,0.915876009399911,0.5294550061225891,0.6027172207832336,-0.19708219956908435
862,37.1333333330001,5.85,1,9,2020-04-14,2020-04-15,fao_swarm,0.038973000628971,0.0025166503068803,299.176886622111,297.9087376064724,298.26865632798933,-9.283944250778804,-8.85537880273437,0.6018163034070065,0.421942168590242,0.3903068366349916,0.5008453130722046,0.5677847862243652,-0.17987413481676456
863,37.016666667,5.58333333300004,1,9,2020-04-14,2020-04-16,fao_swarm,0.0155941366982688,0.0001489004966614,303.12233475579154,301.53233786688907,301.48416197035044,-6.170904534121222,-6.047064472644804,0.9493112126973684,0.7780800679491684,1.0982850078333262,0.6014073491096497,0.6617484092712402,-0.1712311447482
864,37.1333333330001,5.08333333300004,1,9,2020-04-14,2020-04-16,fao_swarm,0.0839651942086447,0.0013477883216737,300.04409582349984,299.5320340474446,299.66782082451715,-6.63461727299996,-3.822936241250817,0.9329367859203294,0.7133352420586041,0.7944617692121216,0.4243209362030029,0.4926128685474396,-0.21960154386172526
865,36.9,5.61666666700006,1,9,2020-04-14,2020-04-16,fao_swarm,0.0072725981307257,0.0001151493665574,303.2287854936388,303.98214797973634,303.8197848002116,-5.331902383461681,-5.350654155921659,1.1031751802841816,0.9063257904741554,0.7574318385863725,0.4278269112110138,0.500523030757904,-0.1968493898100262
866,36.8666666670001,5.76666666700004,1,9,2020-04-14,2020-04-16,fao_swarm,0.0124289065432776,0.0003857693549988,298.148761622111,300.24910761515304,300.1410792880588,-5.716825403768967,-8.536696744266631,0.5837536009091104,0.8457063342974208,0.639664022120004,0.449450135231018,0.5011811852455139,0.2619527333883104
867,36.783333333,5.46666666700003,1,9,2020-04-14,2020-04-16,fao_swarm,0.0214518725705374,0.0041941038247941,302.9827405717638,303.4217530144586,303.0734848870171,-5.471028845083072,-5.162769805360835,0.8095261965350213,0.8840670736951224,0.8736381497409644,0.4297133982181549,0.5024557709693909,0.07454087716010105
868,36.766666667,5.43333333300006,1,9,2020-04-14,2020-04-16,fao_swarm,0.0166614770722617,0.0009868672963975,302.29755176968047,304.9990208095975,304.6980128818088,-3.920690779658612,-4.487058848727726,0.9530610778260477,1.1539243949834417,1.0072751142763658,0.4297133982181549,0.5024557709693909,0.20086331715739403
869,36.9166666670001,5.28333333300003,1,9,2020-04-14,2020-04-16,fao_swarm,0.0205123543572653,0.0001418075439332,302.12473275926374,304.6255073547363,304.28505172729496,-5.2698500991226105,-5.404801230631518,1.0742021695635482,0.916380393222528,0.931559459824993,0.433266669511795,0.4268200099468231,-0.15782177634102024
870,37.016666667,5.31666666700005,1,9,2020-04-14,2020-04-16,fao_swarm,0.048012357933544,0.0002922496673463,303.47995736863874,301.520152537028,302.0893160502116,-7.126875138334352,-4.659263037898669,0.7119686168628374,0.6493032924570026,0.909613304156332,0.406850665807724,0.4812369346618652,-0.06266532440583483
871,37.266666667,5.13333333300005,1,9,2020-04-14,2020-04-16,fao_swarm,0.0372823595834006,0.0005830905315278,299.94686275058325,301.08789342244467,301.15595016479494,-7.306436507271494,-6.495518415693232,0.8565428295786923,0.6271280216516072,0.7286135596994909,0.4178069829940796,0.5117046236991882,-0.22941480792708513
872,37.3,5.13333333300005,1,9,2020-04-14,2020-04-16,fao_swarm,0.0372823595834006,0.0005830905315278,299.94686275058325,301.08789342244467,301.15595016479494,-7.642592983040869,-8.128722072387623,0.5680441549540336,0.5872755561622893,0.4485416118214829,0.4109659492969513,0.5078085660934448,0.019231401208255727
873,37.05,5.11666666700006,1,9,2020-04-14,2020-04-16,fao_swarm,0.0508628755641211,0.0003801367160676,303.77774382697214,302.4494331359863,302.73594690958663,-6.075835923751908,-6.193183152389364,0.8369610701144448,0.7918911697886724,0.8751036038467512,0.5447056889533997,0.6123526692390442,-0.045069900325772405
874,37.05,5.58333333300004,1,9,2020-04-14,2020-04-16,fao_swarm,0.0155941366982688,0.0001489004966614,303.12233475579154,301.53233786688907,301.48416197035044,-5.486949693816872,-5.32366525547216,0.974534489372196,0.881545040456438,0.9632628716981976,0.6164250373840332,0.6770194172859192,-0.092989448915758
875,36.85,5.61666666700006,1,9,2020-04-14,2020-04-16,fao_swarm,0.0072725981307257,0.0001151493665574,303.2287854936388,303.98214797973634,303.8197848002116,-5.2824308823346815,-5.724902724683687,0.9169914118392358,0.9143355549095314,0.8017931933532523,0.4293232858181,0.4981629848480224,-0.002655856929704381
876,36.75,5.46666666700003,1,9,2020-04-14,2020-04-16,fao_swarm,0.0425050377679099,0.0088242075321076,299.3902004241943,298.04131681654184,298.32786314222545,-4.03310709553759,-6.118668091624032,0.8651571221010781,1.132788853164566,0.8947396479795733,0.4297133982181549,0.5024557709693909,0.2676317310634879
877,37.4166666670001,5.83333333300004,1,9,2020-04-14,2020-04-17,fao_swarm,0.0661884814334143,0.0017242214557526,299.1771850162082,297.1579889085557,297.8945894877116,-5.377905833659852,-5.279397499310171,0.710385051478843,0.8989221560458135,0.7525670958623598,0.6924015879631042,0.7387564778327942,0.18853710456697048
878,36.8833333330001,5.56666666700005,1,9,2020-04-14,2020-04-17,fao_swarm,0.0072725981307257,0.0001151493665574,303.2287854936388,303.98214797973634,303.8197848002116,-5.710435881255364,-4.17651302015373,0.9553596352053132,0.8466879243639539,0.8988387389313681,0.5484878420829773,0.6180797815322876,-0.10867171084135929
879,36.8833333330001,5.25,1,9,2020-04-14,2020-04-17,fao_swarm,0.0205123543572653,0.0001418075439332,302.12473275926374,304.6255073547363,304.28505172729496,-5.2619786104880575,-6.4176354477053605,0.9687207606784763,0.9176614321673132,1.1896823330120028,0.433266669511795,0.4268200099468231,-0.05105932851116313
880,36.533333333,5.8,1,9,2020-04-14,2020-04-17,fao_swarm,0.1393784403634299,0.0330426475879548,296.6278957366944,296.09746916029195,296.3841131422254,-10.18633161785756,-9.17485474237747,0.5709396286963739,0.349699826826533,0.4456250422048913,0.6226282119750977,0.6931021809577942,-0.22123980186984094
881,37.016666667,5.75,1,9,2020-04-14,2020-04-17,fao_swarm,0.0152455389332999,0.0001198283311723,302.46086014641656,302.3050266689724,302.0375148349338,-5.105623736541245,-4.918839654774549,0.993969744868239,0.9433674046649468,0.9830180085876764,0.5786392092704773,0.6499848961830139,-0.05060234020329213
882,37.266666667,5.65,1,9,2020-04-14,2020-04-17,fao_swarm,0.0254147469830741,0.0002612254497407,295.1848998599582,295.9749322679308,296.55557581583656,-6.8231133572708895,-7.50099283975582,0.6509092846008507,0.6882499858201747,0.6270503369323144,0.4229746162891388,0.518600583076477,0.03734070121932398
883,36.766666667,5.46666666700003,1,9,2020-04-14,2020-04-17,fao_swarm,0.0214518725705374,0.0041941038247941,302.9827405717638,303.4217530144586,303.0734848870171,-6.061583678450465,-4.643990329239865,0.9716987229480516,0.7939775038998551,0.961066763282404,0.4297133982181549,0.5024557709693909,-0.1777212190481965
884,37.966666667,5.68333333300006,1,9,2020-04-14,2020-04-18,fao_swarm,0.0704647272658576,0.002778374302089,296.0066012488472,296.7049018859863,297.88069517347554,-4.896556932337246,-5.36005693778559,0.8048192708997275,0.9832106243054772,0.7671074523528283,0.3257990181446075,0.4647116661071777,0.17839135340574974
885,36.9166666670001,5.66666666700007,1,9,2020-04-14,2020-04-18,fao_swarm,0.0092337250542868,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993,-6.554148390824977,-5.068243919895265,0.748451389069792,0.7242601154241786,0.779404347255785,0.4525212347507477,0.5166749358177185,-0.024191273645613465
886,36.8833333330001,5.61666666700006,1,9,2020-04-14,2020-04-18,fao_swarm,0.0072725981307257,0.0001151493665574,303.2287854936388,303.98214797973634,303.8197848002116,-5.67235844138767,-4.113056982390969,0.8340461412862609,0.8525548453362793,0.7404612962998767,0.4278269112110138,0.500523030757904,0.018508704050018476
887,36.65,0.433333333000064,1,9,2020-04-14,2020-04-16,fao_swarm,0.0339659273457755,0.0073363861915467,292.6784382714166,294.7414687262641,295.4081420050727,-5.418814048660067,-5.42852509105845,0.8768957287267736,0.8923746914849154,0.7282924313972943,0.5477513074874878,0.6165844202041626,0.015478962758141868
888,36.583333333,0.683333333000064,1,9,2020-04-14,2020-04-16,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-5.270156977036624,-5.242700839273013,0.7207621058955507,0.9163304760929176,0.8703988351504142,0.5092300176620483,0.5815197229385376,0.19556837019736695
889,36.6,0.716666667000027,1,9,2020-04-14,2020-04-16,fao_swarm,0.0317392021250952,0.0144532552835343,293.0432277679444,294.5948541429308,294.95246166653106,-5.957254649864357,-6.096075731247726,0.7916290458647124,0.8093757626320236,0.8305821825213178,0.5092300176620483,0.5815197229385376,0.01774671676731121
890,36.966666667,0.633333333000053,1,9,2020-04-14,2020-04-17,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.885444217714593,-5.969351282073571,1.0578132975168288,0.825953157143579,0.9137134308766296,0.3097752630710602,0.389636367559433,-0.23186014037324987
891,37.016666667,0.583333333000041,1,9,2020-04-14,2020-04-17,fao_swarm,0.0308079987597693,0.014325090396106,294.6985717349582,295.8353760613336,297.0976059807671,-5.489272393769035,-5.069349532991048,0.7811383732738546,0.8811775315747449,0.6310038862070507,0.3097752630710602,0.389636367559433,0.10003915830089027
892,37.016666667,0.45,1,9,2020-04-14,2020-04-17,fao_swarm,0.0429744094443549,0.0136588147756455,293.01503766377766,294.500963083903,296.27949617173937,-5.142780335238482,-5.418397808289766,0.8751783606571937,0.937213755984188,0.9149371289863149,0.3287404179573059,0.4155559837818146,0.062035395326994314
893,37.316666667,0.416666667000072,1,9,2020-04-14,2020-04-17,fao_swarm,0.0217049240899314,0.0107296786186097,295.04047169155547,298.1306777106391,300.0369668748644,-5.379756020721368,-5.379914187940241,0.661613220584399,0.8986252936717459,0.8551280335328996,0.4228032231330871,0.5338675379753113,0.23701207308734695
894,37.283333333,0.45,1,9,2020-04-14,2020-04-17,fao_swarm,0.0217049240899314,0.0107296786186097,295.04047169155547,298.1306777106391,300.0369668748644,-7.587242737726584,-6.822142949916602,0.7729272203250526,0.5936901884991682,0.6800998397572745,0.4228032231330871,0.5338675379753113,-0.17923703182588435
