row_id,Precip_T45,Precip,Temp,SoilTemp_T30,SoilTemp_T15
627,0.030805465562366408,0.004419156062304808,297.67469478183324,301.8058350457086,302.912080807156
628,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
629,0.018793833239101332,0.0026287070390580425,302.72846539815265,307.8046685960558,309.37165111965606
630,0.00941106377365486,0.005939357626139952,301.459308497111,305.3033285352919,306.81821144951715
631,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
632,0.00941106377365486,0.005939357626139952,301.459308497111,305.3033285352919,306.81821144951715
633,0.0405282348227729,0.021424435722529722,291.0991576724582,292.24661195543075,293.93866500854494
634,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
635,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
636,0.04342733023884193,0.023394145714938475,292.7122327592638,294.34187562730585,296.07174877590603
637,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
638,0.01868070362331764,0.007886879789531065,298.2868638356526,302.15803773668074,303.9425929599338
639,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
640,0.014882248623393934,0.01258730207651837,293.8695244259304,295.8299018859863,297.29069408840604
641,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
642,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
643,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
644,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
645,0.05405457018139259,0.0018103948709367046,298.938165918986,298.9085911220974,299.4808199564615
646,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
647,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
648,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
649,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
650,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
651,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
652,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
653,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
654,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
655,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
656,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
657,0.00950544772865669,0.0007820657369492778,296.46756045023596,299.9707004970975,301.0348401387531
658,0.02042439280273811,0.0001636973497269878,302.82614334954155,301.91289884779195,301.8841348436144
659,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
660,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
661,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
662,0.012428906543277662,0.0003857693549988994,298.148761622111,300.24910761515304,300.1410792880588
663,0.029016759974979323,0.0006902298805115947,301.5329738616943,300.21236173841686,300.38252351548937
664,0.04342733023884193,0.023394145714938475,292.7122327592638,294.34187562730585,296.07174877590603
665,0.04342733023884193,0.023394145714938475,292.7122327592638,294.34187562730585,296.07174877590603
666,0.011223447306178969,0.004741632091700865,299.72849252488874,304.1379096984863,305.0266098870172
667,0.027139124257587355,0.008379989015757872,293.73638097974987,296.06645245022247,296.8958047654894
668,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
669,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
670,0.012610313279651564,0.005833917009532286,299.34696583218044,303.4507243686252,304.67830259535043
671,0.04969112275364296,0.00018207048147900196,303.4414157019721,305.5021675109863,305.61374096340603
672,0.0356587439608802,0.0021917602893708477,300.1769137488471,301.61016447279184,302.20297707451715
673,0.003488761169933241,0.0016344270583985576,303.69644499884714,307.68407397800024,308.44085684882265
674,0.022843357903980177,0.0015990964052079448,304.3503892262777,308.658482615153,309.4254271613227
675,0.005024877173923414,0.00254345749586804,303.4344441307915,307.0152317470974,308.27002894083665
676,0.010583248717807692,0.00927762006491406,301.04049881829155,305.10841208563915,306.5424953036838
677,0.025732916576885145,0.002219804274737669,304.4410196516249,308.82600648668074,309.2875473870171
678,0.020988938195728224,0.00014745508402569385,302.59839269849994,306.3590577019586,306.05842412312825
679,0.07163758276226417,0.015093707191645933,297.70917828877765,296.6349149068197,296.8298542446561
680,0.018887695653461378,0.0008117041465638408,304.4779716915554,309.01168899536134,309.6332179599338
681,0.006504443271182936,0.0019398263570664653,300.88677160474987,305.154625193278,305.76659469604493
682,0.005669695122264784,0.0033235481855271587,303.63735754224984,307.3875679016113,308.4641315884061
683,0.0066050261092414075,0.0034245184537766704,298.58388532002766,301.02314190334744,301.2541489495172
684,0.03327519891979591,0.0069547674533723125,301.2791598425971,304.93686803181964,306.2307494269477
685,0.017860499007724684,0.014158450710475279,292.5758992089166,293.68874520195857,294.73768844604484
686,0.004644808156513136,0.005356781828105284,303.836896387736,307.47463387383345,308.1043822394477
687,0.013806161267780226,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274
688,0.02968395946743385,0.0005716911432145366,304.12506913079153,311.2862495422363,311.49558232625327
689,0.005613920075916212,0.0009165338155625591,297.4864677853055,300.23007549709746,301.17690285576714
690,0.011331167800449293,0.006488450514972044,299.57186275058325,303.14717619154186,304.135051727295
691,0.0115152269435157,0.00041069899767620655,304.62355545891654,309.94150670369464,311.3207559373643
692,0.01569497285606758,0.009907343136966063,302.8898586273193,306.13576668633357,306.08141674465605
693,0.014396381361507338,0.0005013129588959941,301.98870302836104,305.48491490681965,304.9834566752116
694,0.022139084322475355,0.0010394534942506084,305.14131804572213,309.3786323547364,310.36184751722544
695,0.03391457794430153,0.011346586692035032,292.278497950236,293.8014893425836,295.535567135281
696,0.015570846183322828,0.010022245990931822,300.417072168986,302.99277080959746,304.3566446092393
697,0.00497753618481056,0.0026280364868043193,303.23053788079153,306.3506050109863,307.2778468661838
698,0.013511103374980848,0.008372910964190794,302.8691663530138,306.38062888251415,306.59910337660045
699,0.0037405013871421033,0.0023822120305894146,303.85024274190266,307.7892009311252,308.64218063354497
700,0.01320868430855171,0.0009359798309205303,300.99409039815265,304.896226755778,304.2563245137533
701,0.004067254049800795,0.0026782832023499736,301.29266895718047,306.07500279744465,307.29953740437827
702,0.021994096024059218,0.0007795176383851299,303.88102073669427,308.1186442905002,307.9693344963922
703,0.011545133574031752,0.005080052363574339,299.1914428287083,303.97750930786134,305.1526244269477
704,0.024809834344409865,0.0018240145322678813,302.98552377488875,308.08577211168074,308.19073749118377
705,0.006002527458690565,0.0019164315339921245,303.34367807176375,307.6187582227919,308.60159903632274
706,0.06981520055057899,0.032279365408122374,290.8701374901666,292.3087484571669,293.65082321167
707,0.008523610217594069,0.0014128020879624614,304.7882418738471,308.33532723320855,309.86725658840606
708,0.011491802318118971,0.005478762733638121,300.3340589311388,304.992515818278,306.3690523783365
709,0.015924614651225966,0.009017430889308287,297.1793171776665,299.756578318278,300.83615307278103
710,0.018721428496860426,0.0009190074083207378,298.0254868825277,300.902281443278,302.1373195224338
711,0.0028442114424933607,0.00462763820856793,304.1176743825277,307.86664776272244,308.3644408331977
712,0.022475552542232435,0.014638208496272398,296.8303968217638,298.8980279710558,300.3092270745172
713,0.006418612582706373,0.003078900921046568,301.747687403361,305.2867703755697,305.79263636271156
714,0.006441560370944899,0.0024933150884507427,303.09262555440273,307.22033699883355,307.9406940884061
715,0.019410502893947523,0.0018833360549805889,296.077960840861,300.0935249328613,300.3926363627116
716,0.02285739479782478,0.0015686980363724956,304.51022538079155,308.9945503234864,309.9255844963921
717,0.023267817480586928,0.002749272334277464,301.86560189988876,305.40914993286134,306.14226743910046
718,0.0077480643820990736,0.0009546956893800029,302.17605654398596,305.94248326619464,305.592500729031
719,0.014913973195575636,0.0008627555248139629,297.0584458669026,300.65147849188907,301.74200702243377
720,0.009873104078792494,0.00608446513384564,298.57068545023594,301.950377146403,303.1791598002116
721,0.009546977264903944,0.007330336320102049,303.03399925231935,307.0541477627224,307.39021123250325
722,0.007503849251293104,0.00365541194647534,301.3808254241943,306.33792054918075,307.40573315090603
723,0.041206058843158644,0.00020214234560711475,300.97944738599995,303.36543791029186,302.6880790710449
724,0.04334459899189369,0.004141309010684324,299.9258883582221,299.5730225457085,299.9626504686144
725,0.03604396878006355,0.0006173184987900981,304.85150684780547,308.81083721584747,309.48130281236433
726,0.022415322048686903,0.00027259503573162647,298.9375365787082,301.4161432054307,301.77073423597545
727,0.016860154254459303,0.0018616250631211528,304.77051183912494,309.62723804050023,310.88295211791984
728,0.020985645039104384,0.000764348256289793,302.9479369693332,310.89852710300016,311.82516131930885
729,0.012826231105350416,0.008298360454737974,302.2375528547499,306.1095731099446,307.1928805033366
730,0.05757306216480629,0.0011074176904557476,301.9442748599582,303.6222195943197,303.3499768575032
731,0.04875643251659767,0.00034519349306805225,301.4607950422499,304.6737007141113,303.73523076375324
732,0.013735812885784071,0.001447670805156065,298.21139725579155,301.6451362609863,301.58511683146156
733,0.007527929527782362,0.002802782404124571,302.82344695197213,306.53620613945856,307.2545015970866
734,0.006034356339000624,0.0024526498195527324,302.8868367089165,306.7875733269585,307.53346210055884
735,0.022565093619846266,0.01950270746916516,299.9551472557916,301.8731744554308,302.64169235229497
736,0.007610705478214186,0.006913804161250425,302.3887301550971,305.988316599528,306.83185619778106
737,0.012376439554714125,0.0038624337789414653,301.1139959971109,304.9532851325141,306.31924769083656
738,0.022587311251186293,0.0026239237663148174,302.3696709103054,307.03993877834745,308.76993670993386
739,0.018721428496860426,0.0009190074083207378,298.0254868825277,300.902281443278,302.1373195224338
740,0.007909399254344862,0.004489176618754698,301.08588184780547,304.56561694675025,305.7461248609755
741,0.011254248006366652,0.00040010427206738086,302.28539899190275,306.52723804050027,306.1515936109755
742,0.03434362707855598,0.002372690188586546,303.2359578026665,309.3484782748753,309.5222207811144
743,0.007787656767391127,0.00019954954355938526,301.82560081481927,305.34428990681965,305.33074942694765
744,0.004423853738330763,0.002533682334124876,303.5286173078748,307.3853706359863,308.49367802937826
745,0.010919761641048353,0.0006683698770402202,302.0624660491943,305.48563647800023,305.06384404500324
746,0.035227951390766066,0.01135288988322003,292.5638603634304,294.3109674241807,296.0070732116699
747,0.022979897243999403,0.0011033794757722148,299.6366576724583,299.1801894293891,299.42642542521156
748,0.02874855397465126,0.0008172324773667583,304.9974866655138,302.9771566602918,304.2961465623644
749,0.020095792396091383,0.0007780126211045513,303.96255285474996,308.2891629536946,308.35623228285044
750,0.004302364571117323,0.0023107907649873027,302.76752789815265,306.36078296237525,307.09342846340604
751,0.006022733433269423,0.005541362511813475,303.1322197384305,307.294273630778,308.1512355380588
752,0.00585201082947151,0.003142066943347288,301.9598564571805,304.89466425577797,305.2929727342394
753,0.019407343847774428,0.011084549772441221,302.5032104068332,306.0011095682779,306.0337008158366
754,0.0034819662404288465,0.00024031912058575244,301.1595472123888,305.5062799241807,305.78836118910044
755,0.02208479939224617,0.0023238143798707256,302.03684213426385,304.11352276272254,304.30784361097545
756,0.009710308892749708,0.0042942545291779766,302.62585580613876,306.52325041029184,307.85086661444774
757,0.018004071695827406,0.012400158393084837,302.54262555440266,306.4731364780002,306.8913125779893
758,0.019078430516742628,0.00017293606966717334,304.8617716047499,309.8308621724446,308.52681062486437
759,0.08386081157448189,0.003604420172869993,296.263703028361,295.9446317036946,296.31686596340603
760,0.1321919232440223,0.027881481396853758,295.3108004675971,295.0980713738336,295.2292683071561
761,0.00934329329254524,0.004860781776606871,302.5446980370415,306.4967475891114,307.837200164795
762,0.032742467505954664,0.0013754597780106792,303.0256116655138,310.1534424675836,311.0620970831977
763,0.007008430345081251,0.0026101401922105083,301.1584187401666,304.4564589606391,304.9546209547255
764,0.02104898987533943,0.0005466422912476787,305.2735554589165,309.5811008877224,310.7531995137532
765,0.0038124590945471937,0.002206586944758726,303.66964378356926,307.51997892591686,308.5710489061144
766,0.0020414560866583997,0.001371168243586851,303.9163560231526,308.2046685960558,308.9738049825033
767,0.018448305113338392,0.015361376750171019,301.52098926968046,304.5169515821669,304.96973054673924
768,0.05702039299728767,0.0018615505573151836,301.74569630093043,303.2326905144585,303.1980020311144
769,0.011708375794910353,0.010160990702807737,300.71647538079156,303.59339472452797,304.6088690016005
770,0.028361839039348524,0.0006347528573868999,303.5519463009304,311.2662083095974,311.71562355889216
771,0.016394895298503798,0.01867366646498425,301.7379109276665,304.0774876064725,304.0239080641005
772,0.03391457794430153,0.011346586692035032,292.278497950236,293.8014893425836,295.535567135281
773,0.018916961534046095,0.000935905325114561,304.5455498165555,309.5957818773058,310.98112377590604
774,0.002712902410053175,0.0014891109344361553,304.130597559611,308.1664795769585,308.97015914916994
775,0.011223447306178969,0.004741632091700865,299.72849252488874,304.1379096984863,305.0266098870172
776,0.025732916576885145,0.002219804274737669,304.4410196516249,308.82600648668074,309.2875473870171
777,0.01006982920887367,0.005520903217494322,299.45329721238875,302.81488995022244,303.8148097568088
778,0.021208909137271803,0.0007667771455643901,304.9337551116943,309.22350540161125,310.3062973870172
779,0.008742448670886915,0.003920920836627317,303.01900901794437,306.9108534918891,308.22035446166984
780,0.026752126200221937,0.00663010095328076,297.1458916134305,301.4131863911946,301.19538158840606
781,0.029799607379459303,0.0008181712505219707,304.6011162228054,310.6927165561252,310.88266457451715
782,0.007852908952258986,0.0028957507488129863,301.65179981655547,305.9341607835558,306.722139400906
783,0.00939367411854164,0.001142003285586668,305.1175278981527,309.6994168599446,311.04555519951714
784,0.016910773499034804,0.010906659710109068,303.0632852766248,306.8131158616808,306.4526190016005
785,0.006616589410327833,0.0033804110166428813,297.9971774207221,300.8980279710558,301.1315740797255
786,0.03303152023079292,0.003947161781489683,300.7574855804443,305.3569635179308,306.1883883158367
787,0.011943083984874647,0.007335566627681089,300.24992264641656,304.1455485873752,305.1683959113227
788,0.007067453844570082,0.000651471960246397,300.64472516377765,304.0201959398058,304.1550712585449
789,0.007420030219577711,0.00347424362868054,302.5982353634305,306.40999628702804,307.1715480380588
790,0.04244200585605995,0.0011288306590913066,303.537482325236,306.1036703321669,305.41138636271154
791,0.012517657859348219,0.009529062258899046,302.5047783321804,305.8333198547363,306.5200397915311
792,0.015266251547359388,0.0019412121650574932,298.8613158755832,302.03286955091687,302.0800549825032
793,0.00775269864323036,0.0027479163286088237,303.00285233391645,306.97568096584746,307.68695059882265
794,0.011891049129985731,0.005174391615092588,301.28428679572215,306.1803738911947,307.31028501722545
795,0.009022188169979017,0.0025544694539902935,304.00502789815266,307.8504802280002,309.1942259894477
796,0.03728235958340065,0.0005830905315278301,299.94686275058325,301.08789342244467,301.15595016479494
797,0.02204119859459297,0.0008120021697877178,305.18359235127775,309.0019721984864,310.02817781236433
798,0.04646090863468544,0.006699033724963499,297.57413054572214,302.4311551411947,302.59958080715603
799,0.002607282979511183,0.0006017318841813335,297.9073011186387,301.0513320075141,302.13264287312825
800,0.012121301872753065,0.009797909009158445,300.8867390526666,304.96476516723635,306.30195710923937
801,0.03302365241768257,0.00040332292288525196,304.15548905266655,309.15664884779187,308.46745732625334
802,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
803,0.007718396170162123,0.0001824877139924297,298.4367336273193,299.8995307922363,300.8619288974338
804,0.018004071695827406,0.012400158393084837,302.54262555440266,306.4731364780002,306.8913125779893
805,0.010845017416500013,0.004966937648951841,300.53525793287486,304.69424650404187,306.1515393575033
806,0.009875056130908888,0.0010836354371903667,296.2308091481527,300.4037028842502,301.2173759460449
807,0.0048602491450537855,0.003742658245265318,298.13081999884713,301.2655843946669,301.88127026028104
808,0.031702351553462904,0.0006681463596223125,305.02849252488875,308.8544081793891,308.3798488193088
809,0.024517413957141798,0.016108431565463377,297.09932585822213,298.71177037556964,299.92089157104493
810,0.03216559885265724,0.002313785898387266,303.7145168304444,309.2272760179307,311.2293225606282
811,0.02828158138515846,0.010681398856341673,293.1700127071805,295.34805509779187,297.0920829772949
812,0.028972861154102247,0.0018940648910401592,301.1553805457221,305.97749845716686,305.98648401896156
813,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
814,0.026104775054477614,0.0019537887451051006,304.16871604919436,308.58809416029186,309.6175821092394
815,0.006616589410327833,0.0033804110166428813,297.9971774207221,300.8980279710558,301.1315740797255
816,0.027266767604373854,0.0014962187883256206,306.03280567593043,311.75773934258353,312.6253295050727
817,0.02066798208477394,0.0004745653745530376,304.9223401811388,309.8233751932781,311.30393193562827
818,0.024044987542652052,0.0008666894313691387,305.3915567609999,309.43013517591686,309.415032196045
819,0.008563470823787611,0.004608371007144285,303.962433497111,308.22249086168074,309.60319951375334
820,0.008107078058742445,0.0006342462179063091,297.0109903547499,300.7262343512641,301.3804022047255
821,0.018448305113338392,0.015361376750171019,301.52098926968046,304.5169515821669,304.96973054673924
822,0.003488761169933241,0.0016344270583985576,303.69644499884714,307.68407397800024,308.44085684882265
823,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
824,0.003705617768787306,0.00017631863325817676,301.4837334103055,305.6155084398058,305.9494017706977
825,0.0050911873412360364,0.002111800658404661,303.44127464294434,306.6572456359863,307.46789677937824
826,0.021020007116817396,0.0025173804637788066,302.0049519432916,308.1620633443197,309.81735967000327
827,0.008183491213344496,0.00021696900099499317,301.6874660491943,304.73958070543074,305.33727069430887
828,0.06981520055057899,0.032279365408122374,290.8701374901666,292.3087484571669,293.65082321167
829,0.05935881732227699,0.024610616910159422,291.62985428704155,292.5644993252224,293.78520906236434
830,0.030805465562366408,0.004419156062304808,297.67469478183324,301.8058350457086,302.912080807156
831,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
832,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
833,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
834,0.013806161267780226,0.0079064152118562,298.8953219519721,302.1301460266113,303.15823966132274
835,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
836,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
837,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
838,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
839,0.02170492408993141,0.01072967861860974,295.04047169155547,298.1306777106391,300.0369668748644
840,0.012590345723651808,0.008363359319865538,297.05417069329155,299.67441685994464,300.67654478285044
841,0.024517413957141798,0.016108431565463377,297.09932585822213,298.71177037556964,299.92089157104493
842,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
843,0.024517413957141798,0.016108431565463377,297.09932585822213,298.71177037556964,299.92089157104493
844,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
845,0.030805465562366408,0.004419156062304808,297.67469478183324,301.8058350457086,302.912080807156
846,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
847,0.011425939185642164,0.007730492102801634,297.5382201724582,300.88975431654194,302.3586248609755
848,0.02828158138515846,0.010681398856341673,293.1700127071805,295.34805509779187,297.0920829772949
849,0.028374043090366285,0.012375303256213499,293.2820190005832,294.7341553582085,295.80079065958665
850,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
851,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
852,0.03609047530414955,0.014198549735247923,293.1439873165554,294.35069181654194,295.049922604031
853,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
854,0.011425939185642164,0.007730492102801634,297.5382201724582,300.88975431654194,302.3586248609755
855,0.014771711809657972,0.009125941145121885,299.0534111446804,302.37941360473627,303.3710543314616
856,0.02012537120106117,0.012415148961245848,297.0539482540554,299.85700692070844,301.3834512498644
857,0.02541474698307411,0.0002612254497407207,295.1848998599582,295.9749322679308,296.55557581583656
858,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
859,0.028064456565402907,0.005401753532588316,301.1061238182916,301.112242380778,300.9623520745172
860,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
861,0.016704928858302992,0.0001721761104462871,302.9021904415555,305.82745505438913,305.32761357625327
862,0.03897300062897102,0.002516650306880308,299.176886622111,297.9087376064724,298.26865632798933
863,0.015594136698268812,0.00014890049666149707,303.12233475579154,301.53233786688907,301.48416197035044
864,0.08396519420864479,0.001347788321673704,300.04409582349984,299.5320340474446,299.66782082451715
865,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
866,0.012428906543277662,0.0003857693549988994,298.148761622111,300.24910761515304,300.1410792880588
867,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
868,0.016661477072261732,0.00098686729639752,302.29755176968047,304.9990208095975,304.6980128818088
869,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
870,0.04801235793354408,0.0002922496673463115,303.47995736863874,301.52015253702797,302.0893160502116
871,0.03728235958340065,0.0005830905315278301,299.94686275058325,301.08789342244467,301.15595016479494
872,0.03728235958340065,0.0005830905315278301,299.94686275058325,301.08789342244467,301.15595016479494
873,0.05086287556412117,0.000380136716067625,303.77774382697214,302.4494331359863,302.73594690958663
874,0.015594136698268812,0.00014890049666149707,303.12233475579154,301.53233786688907,301.48416197035044
875,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
876,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
877,0.06618848143341438,0.0017242214557526836,299.1771850162082,297.15798890855575,297.8945894877116
878,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
879,0.020512354357265394,0.0001418075439332256,302.12473275926374,304.6255073547363,304.28505172729496
880,0.13937844036342995,0.03304264758795483,296.62789573669437,296.09746916029195,296.3841131422254
881,0.01524553893329994,0.0001198283311723003,302.46086014641656,302.3050266689724,302.0375148349338
882,0.02541474698307411,0.0002612254497407207,295.1848998599582,295.9749322679308,296.55557581583656
883,0.02145187257053749,0.0041941038247941265,302.9827405717638,303.4217530144586,303.0734848870171
884,0.07046472726585762,0.0027783743020890483,296.0066012488472,296.7049018859863,297.88069517347554
885,0.009233725054286879,7.390295237286182e-05,300.23595237731934,301.7298639085558,301.65892868041993
886,0.0072725981307257825,0.00011514936655743213,303.2287854936388,303.98214797973634,303.8197848002116
887,0.033965927345775526,0.007336386191546751,292.6784382714166,294.7414687262641,295.4081420050727
888,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
889,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
890,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
891,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
892,0.04297440944435493,0.013658814775645567,293.01503766377766,294.500963083903,296.27949617173937
893,0.02170492408993141,0.01072967861860974,295.04047169155547,298.1306777106391,300.0369668748644
894,0.02170492408993141,0.01072967861860974,295.04047169155547,298.1306777106391,300.0369668748644
895,0.013625305874370497,0.010434248196780516,296.9686726464166,300.09502232869465,301.682100338406
896,0.013625305874370497,0.010434248196780516,296.9686726464166,300.09502232869465,301.682100338406
897,0.0539114147258033,0.01720594679087384,291.7796969519721,293.3934869554307,293.9258286370171
898,0.05499310491802589,0.020692729103267027,292.73978809780544,293.8670166863336,294.33535012139225
899,0.029992204887889784,0.001530998098552061,305.4474052853054,307.714146677653,309.3339178297255
900,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
901,0.041979920847438734,0.018321924555003477,292.9377915700277,293.7988092210557,294.5215263366699
902,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
903,0.02828158138515846,0.010681398856341673,293.1700127071805,295.34805509779187,297.0920829772949
904,0.04342733023884193,0.023394145714938475,292.7122327592638,294.34187562730585,296.07174877590603
905,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
906,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
907,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
908,0.030805465562366408,0.004419156062304808,297.67469478183324,301.8058350457086,302.912080807156
909,0.022315558774494093,0.014805012094676329,296.07089161343043,297.8332330491808,298.99430736965604
910,0.023373272998355787,0.0033908567306397686,300.43234994676374,306.1119114345974,307.5188082377116
911,0.03299914000751869,0.013714530217349363,292.377228418986,293.54896113077797,294.4371187845865
912,0.03363434670689003,0.01706076477736218,292.9976222991943,293.9764676411947,294.67977828979485
913,0.054858383519672316,0.017349847304522825,293.34836014641655,295.02684741550024,295.38613137139214
914,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
915,0.01849367914917366,0.014341556179225279,294.8608872731526,296.3903402540419,297.6376070658367
916,0.02362784443619148,0.014120884883105589,293.16849360995826,295.1162191602919,295.43832321166997
917,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
918,0.025599461777233046,0.0032816759225724468,298.74189313252765,305.7985867818196,307.26848814222546
919,0.02481640575649635,0.0025168142196534404,302.9651353200276,308.9967096116808,310.8112724304199
920,0.011899006350063246,0.006078623878657652,300.42035450405547,302.38581551445856,303.27890480889215
921,0.05499310491802589,0.020692729103267027,292.73978809780544,293.8670166863336,294.33535012139225
922,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
923,0.017860499007724684,0.014158450710475279,292.5758992089166,293.68874520195857,294.73768844604484
924,0.1321919232440223,0.027881481396853758,295.3108004675971,295.0980713738336,295.2292683071561
925,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
926,0.042505037767909926,0.008824207532107664,299.3902004241943,298.04131681654184,298.32786314222545
927,0.03416020868542091,0.00023307715624554248,303.10083410474994,302.44234220716686,302.3934176127115
928,0.024637576921008986,0.00019935582846386524,298.7428208669026,298.76416837904185,299.1903251647949
929,0.03743295071842567,0.008471139418780638,292.6619614919027,295.0516792297363,295.77477611965605
930,0.041851383430980604,0.01157619868487103,291.12616505093047,293.2815728929308,293.91882993910053
931,0.03225189147713081,0.0006721249696610698,305.8430812835694,311.9190728929308,312.37156431410045
932,0.05568334160568611,0.0035433403131364116,300.65275467766656,306.1606690300835,306.6788125779894
933,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
934,0.018770363910221022,0.014294125783145262,295.3111097123887,297.2656766255697,298.68512768215606
935,0.03604396878006355,0.0006173184987900981,304.85150684780547,308.81083721584747,309.48130281236433
936,0.06981520055057899,0.032279365408122374,290.8701374901666,292.3087484571669,293.65082321167
937,0.04110993145229713,0.009684988009631468,296.602081934611,299.0481636047363,299.0554184807671
938,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
939,0.03173920212509529,0.01445325528353436,293.04322776794436,294.5948541429308,294.95246166653106
940,0.03080799875976936,0.014325090396106077,294.6985717349582,295.8353760613336,297.0976059807671
